"","t.stat","p.value","-log10(p)","FDR"
"422.746105620172/57.6280617792795",-0.94914,0.37034,0.4314,0.60213
"983.802966795973/67.5237114411548",-0.9484,0.37069,0.43099,0.60231
"326.151521108051/64.9022063843583",0.94665,0.37153,0.43,0.60329
"267.989403730357/136.771299534715",0.94461,0.37251,0.42886,0.60448
"245.926902718063/66.9108292510162",-0.94273,0.37341,0.42781,0.60532
"113.038848627448/172.355601108149",0.94253,0.37351,0.4277,0.60532
"746.901390408792/65.8690001747297",-0.93974,0.37486,0.42614,0.60711
"197.059078148597/106.641817342953",0.93906,0.37518,0.42576,0.60724
"169.991060432893/136.697143104095",-0.93712,0.37612,0.42467,0.60837
"220.149944061344/30.2600821760739",0.93247,0.37837,0.42208,0.61162
"590.804901971883/66.5695573184243",-0.93166,0.37877,0.42162,0.61186
"532.382950391422/27.2540479159994",0.92974,0.37971,0.42055,0.61279
"436.933181348879/120.735669995212",-0.92944,0.37985,0.42038,0.61279
"341.305013373648/20.873710040489",0.9286,0.38026,0.41992,0.61279
"831.779149305302/67.6782902341369",-0.92796,0.38058,0.41956,0.61279
"785.324135525281/69.8680091097351",0.92706,0.38101,0.41906,0.61279
"204.99462754991/121.903205102074",-0.92704,0.38102,0.41905,0.61279
"748.844247465299/61.6144915217466",0.92696,0.38106,0.419,0.61279
"500.326441554814/28.3978336453596",-0.92532,0.38186,0.41809,0.61309
"169.058435274763/80.3371523480018",0.92531,0.38187,0.41809,0.61309
"436.857108810048/148.759238011524",-0.92467,0.38218,0.41773,0.61309
"859.573104457722/54.058106169514",-0.92457,0.38223,0.41768,0.61309
"302.019585665478/173.553660626222",0.92394,0.38254,0.41732,0.6132
"317.055910634133/224.190621373793",-0.92237,0.38331,0.41645,0.61404
"390.790457033576/61.1169398888396",0.92008,0.38443,0.41518,0.6151
"778.593438928877/54.3245446077164",0.91993,0.38451,0.41509,0.6151
"745.555557543783/33.9229620308679",0.91951,0.38471,0.41486,0.6151
"423.767511936764/29.8184282162343",-0.91619,0.38635,0.41302,0.61732
"540.881409565921/117.960027694446",-0.91496,0.38696,0.41233,0.61764
"308.004555973042/61.6055359114739",0.9145,0.38719,0.41208,0.61764
"446.290657935726/35.6860639172214",-0.91406,0.3874,0.41184,0.61764
"263.087289424575/168.919380084299",-0.91379,0.38754,0.41169,0.61764
"429.300873132842/31.8229771695292",0.9096,0.38962,0.40936,0.6203
"484.293949088704/41.6195587194029",-0.90835,0.39024,0.40867,0.6203
"129.065876362157/74.0663123817727",0.908,0.39041,0.40848,0.6203
"207.471644374313/138.041639431291",-0.908,0.39041,0.40848,0.6203
"459.424229425983/21.3296945024531",0.90757,0.39062,0.40824,0.6203
"897.399439071956/54.3616943101943",-0.90592,0.39144,0.40733,0.6203
"754.568896053253/53.6474527627223",-0.90524,0.39178,0.40695,0.6203
"240.161345794369/28.5411051489279",0.90474,0.39203,0.40668,0.6203
"766.539683400266/33.001160390189",0.90462,0.3921,0.40661,0.6203
"128.117032454823/25.6099100424312",0.9046,0.3921,0.4066,0.6203
"207.973242541757/107.296228264504",0.90457,0.39212,0.40658,0.6203
"174.090771733142/142.225146746248",0.90406,0.39237,0.4063,0.6203
"958.155568375491/61.6246227903217",-0.90374,0.39253,0.40612,0.6203
"625.39359769399/43.9902982888429",-0.9033,0.39275,0.40588,0.6203
"512.66116977757/56.0421304164816",-0.90294,0.39293,0.40568,0.6203
"373.910386908896/60.336113232807",0.90239,0.39321,0.40538,0.62035
"835.055940417545/93.4121341281361",-0.90004,0.39438,0.40408,0.62146
"129.065860883482/235.415613270479",0.89999,0.39441,0.40405,0.62146
"288.003826751222/170.751850702901",-0.89925,0.39478,0.40365,0.62165
"404.68283277021/58.7438958629328",-0.89722,0.3958,0.40252,0.62269
"768.554328524194/33.651640115732",-0.89694,0.39594,0.40237,0.62269
"430.852622139918/127.523490792996",-0.89637,0.39623,0.40206,0.62275
"955.61771080374/27.897035296602",-0.89561,0.39661,0.40164,0.62296
"1148.75448414759/67.7104031329256",-0.89236,0.39825,0.39985,0.62497
"468.036098348068/71.9244374905203",-0.89208,0.39839,0.39969,0.62497
"599.382666543751/37.9346837040732",0.8907,0.39908,0.39894,0.62566
"140.118261679668/208.645319084736",-0.88969,0.39959,0.39838,0.62607
"752.573186276258/55.847440641027",-0.88748,0.40071,0.39717,0.62721
"718.53782892692/30.14793560911",0.88726,0.40082,0.39705,0.62721
"776.606018538532/49.3504183787916",0.88649,0.40122,0.39662,0.62744
"418.799133690328/57.1692015623438",-0.88582,0.40155,0.39626,0.62755
"281.44617680501/114.655248011961",-0.88536,0.40179,0.396,0.62755
"1111.4559491265/68.0004723238657",0.8848,0.40207,0.3957,0.62759
"163.148186082266/23.6225694296128",0.88321,0.40288,0.39482,0.62847
"448.749302096501/57.5278562093976",0.88107,0.40397,0.39365,0.62977
"920.752386771523/79.0752034374747",-0.87905,0.405,0.39254,0.63098
"421.92134630849/61.4622011343122",-0.87807,0.4055,0.39201,0.63137
"95.0488991805766/70.8749864856101",0.87628,0.40642,0.39103,0.63173
"859.113376867756/61.8677986956996",-0.87559,0.40677,0.39065,0.63173
"933.758513340693/67.4274022515185",0.87516,0.407,0.39041,0.63173
"453.143114302152/29.9289080063175",-0.87503,0.40706,0.39034,0.63173
"502.942028905684/62.1095821928184",-0.87486,0.40715,0.39025,0.63173
"494.3169563172/42.5727990694533",-0.87466,0.40725,0.39014,0.63173
"443.80371571479/29.3042092133361",-0.87366,0.40776,0.38959,0.63213
"786.275931560752/52.2270631301426",-0.87236,0.40843,0.38888,0.63264
"500.828432344801/28.5610426057319",-0.87204,0.4086,0.38871,0.63264
"734.956575631891/53.529592525978",0.86806,0.41064,0.38654,0.63542
"229.199251969544/27.7349655170742",0.86591,0.41176,0.38536,0.63601
"495.841721951925/33.2674682303986",-0.86555,0.41194,0.38517,0.63601
"768.538026356297/48.2216706061491",0.86538,0.41203,0.38507,0.63601
"804.561408487219/33.1762502536034",-0.86535,0.41204,0.38506,0.63601
"693.20735924374/138.284423482457",0.8634,0.41305,0.38399,0.63701
"798.783527034601/68.5199760340073",0.86311,0.4132,0.38384,0.63701
"412.27410346495/27.3612176380753",-0.86129,0.41415,0.38285,0.63807
"580.420168044268/30.0368234310295",0.85864,0.41552,0.3814,0.6398
"142.05431390361/108.699588984787",0.85685,0.41646,0.38043,0.64059
"191.102617274299/123.879506395046",0.85666,0.41655,0.38033,0.64059
"792.789176792322/61.1023021569104",0.85437,0.41775,0.37908,0.6415
"532.157237767293/29.0408579478401",0.85405,0.41792,0.37891,0.6415
"1052.83925723508/67.5481589503937",-0.85381,0.41804,0.37878,0.6415
"796.790897312737/54.4568220282558",0.85297,0.41848,0.37832,0.6415
"158.060100040842/47.6272331362884",0.85262,0.41866,0.37813,0.6415
"134.044802873868/138.197090919665",-0.85252,0.41872,0.37808,0.6415
"138.47096787358/114.19444944348",-0.8521,0.41894,0.37785,0.6415
"273.035950990225/80.9250009060853",-0.85151,0.41924,0.37753,0.64157
"267.268202051608/35.9197090102171",0.85039,0.41983,0.37692,0.64208
"508.154029056395/96.8579295549059",-0.84976,0.42016,0.37659,0.64219
"89.5067808040141/112.247905960162",0.84588,0.4222,0.37449,0.64491
"137.023408179314/139.299791802387",-0.84442,0.42296,0.3737,0.64568
"779.85138613527/54.1118299316822",0.8429,0.42377,0.37287,0.64587
"976.314419771995/68.2206813711305",0.84269,0.42388,0.37276,0.64587
"450.290903032959/38.5205593047921",-0.84262,0.42392,0.37272,0.64587
"773.435953695063/46.8906257701636",-0.84224,0.42412,0.37252,0.64587
"464.73165401923/56.8340029780703",-0.84133,0.42459,0.37203,0.6462
"677.857008576926/67.6689330839277",-0.83979,0.42541,0.37119,0.64705
"857.87453581829/87.9826017507296",-0.83871,0.42598,0.37061,0.64752
"391.882820111816/53.4164934475233",-0.83776,0.42648,0.3701,0.64789
"464.300575744252/35.4118107624181",0.83666,0.42707,0.3695,0.64839
"740.546701563701/56.0651630625818",-0.83312,0.42895,0.36759,0.65085
"318.059393791951/205.496885274529",0.83227,0.4294,0.36714,0.65113
"794.4214989946/55.6866175789965",0.82846,0.43143,0.36509,0.65382
"483.958053184627/165.418610154281",-0.82647,0.43249,0.36402,0.65476
"774.823066983453/67.1580336167611",-0.82632,0.43257,0.36394,0.65476
"239.148871408715/34.8433458062645",0.8257,0.43291,0.36361,0.65479
"243.026449024714/234.641733802787",-0.82526,0.43314,0.36337,0.65479
"400.254060877519/23.3471851875145",-0.82481,0.43338,0.36313,0.65479
"926.503500093991/45.5112109773009",-0.8228,0.43446,0.36205,0.65602
"252.918442559104/157.446732139453",-0.82153,0.43514,0.36137,0.65665
"401.309108225649/23.5352273799137",0.82018,0.43587,0.36065,0.65706
"112.542645087026/174.610668826712",0.82006,0.43593,0.36058,0.65706
"771.100588281792/63.0099946210867",0.81903,0.43648,0.36003,0.65749
"419.000551391971/72.5871313561418",0.81649,0.43786,0.35867,0.65916
"458.787547340416/44.1172304214711",-0.8156,0.43834,0.35819,0.65926
"1095.77783492087/86.9418094649476",0.81538,0.43845,0.35808,0.65926
"161.99376330415/126.819781684643",-0.81332,0.43957,0.35698,0.65982
"925.769860691811/67.4831544242688",-0.81312,0.43968,0.35687,0.65982
"102.036830390263/143.53455905798",0.81203,0.44026,0.35629,0.65982
"313.143152360477/240.199843743936",0.81198,0.44029,0.35626,0.65982
"582.646368489736/56.6178485530149",-0.81179,0.4404,0.35616,0.65982
"520.825489672064/57.0299053187677",0.81177,0.44041,0.35614,0.65982
"370.279892219735/24.0711261141382",0.81084,0.44091,0.35565,0.65992
"225.069044206829/60.4852536934775",0.81067,0.441,0.35556,0.65992
"194.499338212403/128.604918497546",0.80886,0.44198,0.35459,0.66099
"202.214283791496/113.915782320554",-0.8082,0.44234,0.35424,0.66113
"857.355556196271/54.8708373109735",-0.80671,0.44315,0.35345,0.66195
"380.719509005454/61.6314349678938",-0.80555,0.44378,0.35283,0.66249
"93.7949699758544/113.54553819079",-0.80476,0.44422,0.35241,0.66274
"443.302293095802/28.8681478262889",-0.8042,0.44452,0.35211,0.6628
"207.639480622015/92.6032687796174",-0.80295,0.4452,0.35144,0.6631
"256.175467045825/25.3552850810316",0.80286,0.44525,0.35139,0.6631
"467.979269327383/258.535405582504",0.79572,0.44916,0.3476,0.66853
"583.394421676656/44.6045148461635",0.7945,0.44983,0.34695,0.669
"158.947290108047/149.771181926303",-0.79416,0.45002,0.34677,0.669
"468.027925067457/54.9448387549146",0.79288,0.45072,0.34609,0.66965
"429.311609290375/29.1180266150531",-0.7877,0.45357,0.34335,0.67349
"799.541182306473/31.686476609131",-0.7859,0.45457,0.3424,0.67377
"737.494954325561/31.0090354911408",-0.7859,0.45457,0.3424,0.67377
"610.391262201426/28.1250664838618",0.78508,0.45503,0.34196,0.67377
"130.142041633579/179.251440955553",-0.78499,0.45508,0.34191,0.67377
"332.884781069392/118.686625176385",-0.78492,0.45511,0.34188,0.67377
"317.055983964056/165.657901961301",0.78266,0.45637,0.34069,0.67471
"117.153995833599/62.0182507847469",0.7825,0.45646,0.3406,0.67471
"766.361672407256/63.444017713372",-0.78231,0.45656,0.3405,0.67471
"483.958039889129/238.880757741191",-0.78067,0.45747,0.33963,0.67487
"272.855030810377/160.984899195025",0.78032,0.45767,0.33945,0.67487
"209.153577525289/26.4059145329641",0.78025,0.45771,0.33941,0.67487
"952.150734158605/68.0276492850055",0.77972,0.458,0.33914,0.67487
"93.0388043369147/105.46092843611",-0.77929,0.45824,0.33891,0.67487
"913.833224603842/68.1686503358933",-0.77891,0.45845,0.33871,0.67487
"359.315226914872/26.2401585016264",0.77847,0.4587,0.33847,0.67487
"344.013852364778/271.019184287941",0.77824,0.45883,0.33835,0.67487
"485.955736040235/76.2616959069403",-0.77617,0.45998,0.33726,0.67586
"842.63868261384/53.4695693827966",-0.77572,0.46023,0.33703,0.67586
"149.023347239904/228.864739009861",0.77557,0.46031,0.33695,0.67586
"743.864790010014/68.0460189661731",0.77351,0.46146,0.33587,0.67715
"916.314472911026/67.3876701924958",-0.76996,0.46345,0.334,0.67967
"360.318922376145/21.4853908793503",0.76933,0.4638,0.33367,0.67979
"706.68678412294/58.804085350754",0.76844,0.4643,0.3332,0.68012
"1002.37983554254/55.7762072110361",-0.76763,0.46476,0.33277,0.68039
"1038.7088421471/66.164535213211",-0.76556,0.46592,0.33169,0.68134
"102.317665430716/136.278412031515",0.76551,0.46595,0.33166,0.68134
"153.054670993512/277.125730832755",0.765,0.46623,0.3314,0.68136
"845.844603726494/67.8556174005803",0.75984,0.46915,0.32869,0.68454
"310.860293399381/39.8069307441298",-0.75927,0.46947,0.32839,0.68454
"714.650976425576/51.8016113836177",-0.75907,0.46958,0.32829,0.68454
"316.321093861857/26.2458223846472",-0.75791,0.47024,0.32768,0.68454
"270.958131500032/58.3787148573912",-0.75764,0.47039,0.32754,0.68454
"770.575218955597/37.1602488905403",0.75747,0.47049,0.32745,0.68454
"860.714104220808/228.495270525895",-0.75744,0.4705,0.32744,0.68454
"115.011465237929/108.312666644222",-0.75727,0.4706,0.32735,0.68454
"997.475436904514/68.1557973559968",0.75543,0.47164,0.32639,0.68565
"536.804633468719/60.8089748940118",0.75488,0.47196,0.3261,0.68566
"952.485806191595/67.6982595522604",-0.75445,0.4722,0.32587,0.68566
"984.316659684593/56.0142759612792",-0.75354,0.47272,0.3254,0.68602
"863.573753266579/42.9719121289637",-0.75218,0.47349,0.32469,0.68674
"511.327403177797/37.6689340440259",-0.75064,0.47437,0.32389,0.68722
"822.604449061728/41.3795143561752",0.75026,0.47458,0.32369,0.68722
"796.531390720283/35.1382043446162",0.75015,0.47465,0.32363,0.68722
"642.690382129975/56.0291328144874",0.74883,0.4754,0.32294,0.68725
"373.905543370014/62.918294510795",0.74758,0.47611,0.32229,0.68725
"483.47689642658/26.9227210515155",0.74752,0.47615,0.32226,0.68725
"317.758619463018/52.9870101242199",0.74743,0.4762,0.32221,0.68725
"188.951474653426/53.7169426552719",0.74736,0.47624,0.32218,0.68725
"387.221953691612/28.3939056277899",-0.74722,0.47632,0.32211,0.68725
"454.985358021785/271.356670418904",-0.74629,0.47685,0.32162,0.6873
"947.825051259347/68.0418739162468",0.74573,0.47717,0.32133,0.6873
"757.81103261856/56.3446442409689",0.74572,0.47718,0.32132,0.6873
"457.303413944444/28.0240983072117",-0.74335,0.47853,0.32009,0.68885
"445.278594278258/29.9283278366812",-0.74281,0.47884,0.31981,0.6889
"802.498011743074/30.2953578316749",-0.74114,0.47979,0.31895,0.68975
"445.287802321914/37.168253841761",-0.74037,0.48024,0.31854,0.68975
"245.060864202789/289.59925486646",-0.74034,0.48026,0.31853,0.68975
"757.475216034711/35.1476985569272",0.73705,0.48215,0.31682,0.69168
"1244.08725069297/67.8232833641545",0.73703,0.48216,0.31681,0.69168
"833.587886708118/34.3148433513192",-0.73323,0.48435,0.31484,0.69396
"385.937900917827/56.2393229501399",0.73298,0.48449,0.31472,0.69396
"560.387692957434/28.7651309678201",-0.73283,0.48458,0.31464,0.69396
"340.25620726471/27.5384171483992",0.7317,0.48523,0.31405,0.6945
"724.979981011068/54.2483867364601",0.72966,0.48641,0.313,0.69567
"243.825957622092/52.9625549527252",0.72933,0.4866,0.31282,0.69567
"149.023377265645/20.220244913111",-0.72865,0.48699,0.31248,0.69582
"324.059272728358/187.898814879421",0.72781,0.48748,0.31204,0.69598
"139.050218556392/42.179527641764",-0.72739,0.48773,0.31182,0.69598
"715.973185765353/34.4189647833165",0.72697,0.48797,0.31161,0.69598
"878.516297665202/55.4111621932113",-0.7262,0.48841,0.31121,0.69598
"324.800339702117/59.343804665285",0.72607,0.48849,0.31114,0.69598
"350.895357587364/114.375379886718",-0.72428,0.48953,0.31022,0.69706
"449.287414329406/46.666436707676",-0.72219,0.49075,0.30914,0.69839
"384.274546421424/26.8717712958294",-0.72051,0.49172,0.30828,0.69933
"378.224899114592/28.087881696974",-0.72009,0.49197,0.30806,0.69933
"91.0243834571624/187.452812402146",0.71862,0.49283,0.3073,0.70016
"283.399805982199/138.640472344231",0.71671,0.49394,0.30632,0.70101
"762.740253191746/287.107984714142",-0.71663,0.49399,0.30628,0.70101
"281.821948527793/50.0397373942838",0.71357,0.49578,0.30471,0.70296
"530.58268165827/61.627965665107",-0.71332,0.49593,0.30458,0.70296
"177.086970392674/251.686427053844",0.71208,0.49665,0.30395,0.70359
"487.782129550513/138.998964738916",-0.7111,0.49723,0.30344,0.70401
"770.540513576277/47.1266074396138",0.71013,0.4978,0.30295,0.70442
"139.051591157741/135.044314825362",0.70896,0.49849,0.30235,0.70499
"517.364288056894/35.4556647953405",-0.70812,0.49898,0.30192,0.70529
"283.175131664362/36.2498637375268",0.70605,0.5002,0.30086,0.70638
"768.306926698482/51.686826551796",0.70585,0.50032,0.30076,0.70638
"180.002928012132/172.613677398005",0.70415,0.50132,0.29989,0.70739
"710.495877566131/29.0468052414839",-0.70285,0.50209,0.29922,0.70808
"860.364955932364/61.2259680542696",0.69741,0.5053,0.29645,0.71221
"620.756588957562/63.6715804004729",-0.69657,0.5058,0.29602,0.71252
"205.08204071684/101.62197324371",0.69459,0.50698,0.29501,0.71377
"139.05835085587/41.1528598916783",0.69391,0.50739,0.29466,0.71394
"196.12624054733/37.312276094608",0.69277,0.50806,0.29408,0.71412
"1134.11617576922/67.8001988221007",0.69234,0.50832,0.29387,0.71412
"395.93978662487/72.0572021227619",0.69214,0.50843,0.29377,0.71412
"98.3110769077939/95.4190935060189",-0.69177,0.50865,0.29358,0.71412
"105.981450263873/136.302897758677",0.68649,0.51181,0.2909,0.71814
"184.094463655874/66.4004022534594",-0.68566,0.5123,0.29047,0.71843
"473.829687396091/29.9641891276705",-0.68398,0.51331,0.28962,0.71944
"659.929323198024/69.3151286574327",0.68232,0.5143,0.28878,0.72039
"576.408939809655/31.2915151647588",-0.68189,0.51456,0.28856,0.72039
"383.279073515924/33.3672190103587",-0.68141,0.51485,0.28832,0.72039
"998.143500744237/67.7810294143387",0.68046,0.51542,0.28784,0.72078
"767.575700731322/50.4524165587716",-0.67854,0.51657,0.28687,0.72199
"372.960469960165/51.7265236803728",0.6764,0.51786,0.28579,0.72235
"836.790971066103/67.2184371827883",-0.67571,0.51828,0.28544,0.72235
"186.962993625726/137.204167784932",0.67507,0.51866,0.28511,0.72235
"999.774692665276/67.995849043252",-0.67502,0.51869,0.28509,0.72235
"508.705205062764/58.1867587739281",-0.67499,0.51871,0.28507,0.72235
"132.075138286414/265.581838148051",0.67495,0.51873,0.28506,0.72235
"315.421151567267/137.958703027242",0.67475,0.51886,0.28495,0.72235
"714.440868556568/32.8042492049068",-0.67418,0.5192,0.28467,0.72242
"393.250182390278/36.5399175970133",0.67286,0.51999,0.284,0.72313
"173.132554105713/27.3689500341371",0.67212,0.52044,0.28363,0.72335
"582.370849868893/37.1073814815225",0.66914,0.52225,0.28212,0.72545
"553.867892923209/30.3434815393023",-0.66808,0.52288,0.28159,0.72582
"897.435956381187/52.726921523756",-0.66774,0.52309,0.28142,0.72582
"566.671992211861/55.8997496610697",-0.66655,0.52381,0.28082,0.72642
"922.07327445635/117.080490326831",-0.66366,0.52557,0.27937,0.72845
"451.815411819494/30.1807959399927",-0.66177,0.52672,0.27842,0.72964
"983.153460402834/52.1308885710022",0.66044,0.52752,0.27776,0.73035
"924.361638824701/54.4804708398912",0.65962,0.52803,0.27734,0.73064
"580.694305203048/55.5584738167767",0.65745,0.52935,0.27626,0.73207
"491.366515058819/28.8789438855724",0.65684,0.52972,0.27595,0.73218
"158.086910083282/35.4476952977509",0.65606,0.5302,0.27556,0.73243
"251.160808002593/80.06327102257",0.6545,0.53115,0.27478,0.73302
"460.276532976143/35.6848245054652",0.65438,0.53123,0.27472,0.73302
"364.064851806856/227.680580754004",-0.65392,0.53151,0.27449,0.73302
"760.603924706586/55.5159105222642",0.64987,0.53399,0.27247,0.73577
"808.584454480207/33.4211341254427",-0.64929,0.53434,0.27218,0.73577
"1016.67324115534/32.3113730959935",-0.64923,0.53438,0.27215,0.73577
"382.989293266594/58.4059501652357",0.64781,0.53525,0.27144,0.73656
"157.930137898641/54.687725853326",0.6465,0.53606,0.27079,0.73726
"650.43987463186/34.6016664248816",0.64464,0.5372,0.26986,0.73843
"428.098694823047/244.030058863833",-0.644,0.5376,0.26954,0.73857
"803.890833651401/67.4284612740198",0.64249,0.53853,0.26879,0.73934
"605.415710444937/28.8336900723631",-0.6418,0.53896,0.26845,0.73934
"337.06159811473/87.3243161813175",-0.64126,0.53928,0.26818,0.73934
"575.381588337995/43.7984378973512",-0.64117,0.53934,0.26813,0.73934
"604.41551273783/27.3969121217449",-0.64028,0.53989,0.2677,0.73968
"740.522302656062/29.6119786709039",-0.639,0.54068,0.26706,0.74006
"147.112846714147/111.42706023161",0.63828,0.54113,0.2667,0.74006
"999.647261820453/31.9497511051521",0.63806,0.54126,0.26659,0.74006
"1234.63241913984/85.148107986546",-0.63792,0.54135,0.26652,0.74006
"346.00936957484/267.305850522765",0.63713,0.54184,0.26613,0.74015
"182.523968423137/125.553067901041",-0.63686,0.54201,0.26599,0.74015
"566.176387945819/143.199239169746",-0.63366,0.54399,0.26441,0.74232
"467.969741216405/126.340507210674",0.63334,0.54419,0.26425,0.74232
"781.519577975149/27.4570698837415",-0.63231,0.54483,0.26374,0.74278
"256.85025962654/57.1680695197029",0.63073,0.54581,0.26296,0.74372
"736.490875713023/27.3764901971394",-0.62904,0.54686,0.26212,0.74474
"268.636699644565/161.22756984673",0.62839,0.54727,0.2618,0.74482
"973.650880287505/28.4224063149634",0.62799,0.54751,0.26161,0.74482
"826.505913069823/55.8125130109129",-0.6268,0.54826,0.26102,0.7451
"539.86835455212/33.1408831435574",-0.62647,0.54846,0.26085,0.7451
"251.016240008994/116.405301106572",0.62622,0.54862,0.26073,0.7451
"542.840245545885/58.9829268396114",0.62024,0.55235,0.25778,0.74967
"126.147031653884/102.305221421706",-0.61975,0.55266,0.25754,0.74967
"702.645666725893/55.5767578586217",-0.61916,0.55303,0.25725,0.74967
"536.771234863712/139.025676791429",0.61893,0.55318,0.25714,0.74967
"147.030396869265/36.3816766978293",0.61806,0.55372,0.25671,0.74999
"1116.44484011624/68.4205027594201",-0.61618,0.5549,0.25578,0.75119
"831.573310989855/34.2129912260438",-0.61543,0.55537,0.25542,0.75142
"98.9868061630096/256.577586619509",0.61444,0.55599,0.25493,0.75185
"440.333762866863/160.788173511188",-0.61346,0.55661,0.25445,0.75208
"236.994516048944/142.898135377354",0.61321,0.55677,0.25433,0.75208
"892.704113757384/66.9996186502816",0.61117,0.55805,0.25333,0.75311
"796.513170170342/39.6432271784978",0.61075,0.55831,0.25312,0.75311
"535.393815801981/28.6214311128972",0.61057,0.55843,0.25303,0.75311
"830.698606482231/146.831002737442",-0.60851,0.55973,0.25202,0.75397
"161.0567024856/118.960861947311",-0.60844,0.55977,0.25199,0.75397
"149.116447615497/93.0749908217998",-0.60813,0.55997,0.25184,0.75397
"257.523525753418/157.532012854721",0.60754,0.56034,0.25155,0.75406
"552.861074454913/38.2292616052324",0.60659,0.56094,0.25109,0.75446
"187.071387204584/155.4625142439",0.60552,0.56162,0.25056,0.75497
"221.980251623542/133.489543335283",0.60073,0.56464,0.24823,0.75856
"541.88202626547/68.5770528900527",-0.60034,0.5649,0.24803,0.75856
"778.53792184187/33.7823274898288",0.59754,0.56667,0.24667,0.76036
"379.248638251898/36.5201897367009",-0.59698,0.56703,0.2464,0.76036
"748.715020997759/57.1272944085706",0.59678,0.56715,0.2463,0.76036
"596.758701608241/56.8785221518196",-0.5954,0.56803,0.24563,0.76088
"413.277336098983/29.3582427451305",-0.59521,0.56815,0.24554,0.76088
"489.114757124572/290.728336329052",0.59171,0.57038,0.24384,0.76346
"205.081981076876/259.871569938644",-0.59088,0.57091,0.24343,0.76376
"892.263667064831/57.0915907150566",-0.58842,0.57248,0.24224,0.76546
"300.201647226884/30.3688197163608",0.58635,0.57381,0.24123,0.76681
"1088.47954819895/57.6990238047221",-0.58565,0.57426,0.24089,0.76687
"930.626858880342/28.2023666087638",0.58453,0.57497,0.24035,0.76687
"467.98852859833/97.055172021831",0.58444,0.57503,0.24031,0.76687
"118.889038696625/56.6125066751292",-0.58438,0.57507,0.24028,0.76687
"226.180191814202/24.3850173515607",0.58314,0.57587,0.23968,0.76719
"165.091003884118/28.5379625154648",0.58261,0.57621,0.23942,0.76719
"483.792366262626/42.1294416723042",-0.58256,0.57624,0.2394,0.76719
"669.418498232878/42.971795915763",-0.58144,0.57695,0.23886,0.76773
"312.185312471172/29.3329286768014",-0.57982,0.57799,0.23808,0.76871
"1246.76506862068/68.0526519179522",0.57931,0.57832,0.23783,0.76874
"541.962788886857/282.056522115584",-0.57799,0.57917,0.23719,0.76878
"271.153998291944/25.4485667173559",0.57798,0.57918,0.23719,0.76878
"388.254004927/32.2161046331594",-0.57783,0.57928,0.23711,0.76878
"622.632615120901/55.8612945001197",0.57712,0.57973,0.23677,0.76897
"555.352304988109/36.5653008154873",0.57545,0.58081,0.23597,0.76909
"522.6901606066/55.9235120621409",-0.5741,0.58168,0.23532,0.76909
"113.963726986453/62.361862843321",0.57363,0.58198,0.23509,0.76909
"805.557288728881/32.6361501548882",0.57357,0.58202,0.23506,0.76909
"546.841235954397/35.5309686928828",-0.57346,0.58209,0.23501,0.76909
"962.780819087017/68.9811121633199",-0.57331,0.58219,0.23494,0.76909
"385.285872006718/29.1611577105971",0.57291,0.58245,0.23474,0.76909
"467.291101895634/29.2852046584053",0.57285,0.58249,0.23471,0.76909
"114.066210837522/248.282989685004",0.5725,0.58271,0.23455,0.76909
"1243.42212368214/66.4989062856536",0.57221,0.5829,0.23441,0.76909
"670.372433644845/69.1221073984788",-0.57127,0.5835,0.23396,0.76948
"178.122631143731/286.027636851885",0.56996,0.58435,0.23332,0.76998
"398.774321389373/30.6298120152381",-0.56942,0.5847,0.23307,0.76998
"99.6642259935665/92.3355850325176",-0.56881,0.58509,0.23278,0.76998
"781.548787493732/38.0367764109499",-0.56878,0.58511,0.23276,0.76998
"510.791796940417/64.9220608830665",-0.56293,0.58891,0.22995,0.77457
"876.803252186597/67.6233361570878",-0.5618,0.58964,0.22941,0.77472
"385.298772597119/22.0157536631736",0.56127,0.58998,0.22916,0.77472
"288.78183536964/63.7009393136666",-0.56062,0.59041,0.22885,0.77472
"468.025929597389/80.6731580331392",-0.56032,0.5906,0.22871,0.77472
"771.641173771017/54.1194213836659",0.55964,0.59105,0.22838,0.77472
"139.123053955407/225.586997765138",0.55947,0.59116,0.2283,0.77472
"800.521989575567/36.0195551951392",0.55941,0.59119,0.22827,0.77472
"772.726437996503/69.9785354961521",-0.55771,0.5923,0.22745,0.77551
"588.376153179874/29.9288632002828",-0.55678,0.5929,0.22702,0.77551
"388.842439966351/139.28663333065",0.55675,0.59293,0.227,0.77551
"544.353169593984/29.5362237578123",-0.55658,0.59304,0.22692,0.77551
"218.10805490731/55.3265152657758",0.55462,0.59432,0.22598,0.77643
"566.880225413503/72.6882384499563",0.55415,0.59462,0.22576,0.77643
"566.867510541899/28.9231812921288",-0.55407,0.59467,0.22572,0.77643
"719.060185827268/59.8347069407107",0.55288,0.59545,0.22515,0.77665
"190.090307734487/247.177239841835",0.55287,0.59546,0.22515,0.77665
"119.126048602973/251.587563542465",-0.55132,0.59647,0.22441,0.77756
"662.729394455382/50.2014075485936",-0.55028,0.59715,0.22391,0.77804
"958.83243561932/54.9695959722689",-0.54887,0.59808,0.22324,0.77884
"1000.38147106445/55.8267580875344",-0.54832,0.59843,0.22298,0.7789
"792.561452331997/37.3399850991976",0.54592,0.60001,0.22184,0.78027
"514.306823420528/38.1932996614498",-0.54577,0.60011,0.22177,0.78027
