"","t.stat","p.value","-log10(p)","FDR"
"823.497108741527/210.526094894259",-2.2464,0.054874,1.2606,0.42065
"522.813568717849/25.6331911816908",-2.2416,0.055284,1.2574,0.42153
"467.810649557659/223.225861822632",-2.2407,0.055363,1.2568,0.42153
"218.103526537787/22.6430787240871",-2.2401,0.055416,1.2564,0.42153
"451.782019357548/23.8186498612223",-2.238,0.055602,1.2549,0.42186
"323.028517820985/26.1558522205481",2.233,0.056033,1.2516,0.42375
"804.789775568426/27.1078388391063",-2.2318,0.056137,1.2508,0.42375
"250.921391851452/64.0335412305574",2.2217,0.057035,1.2439,0.42826
"347.17167473283/215.566604191269",2.219,0.057273,1.2421,0.42826
"328.890818537694/94.0148266684626",2.2179,0.057373,1.2413,0.42826
"254.220803995219/227.55025149497",2.2177,0.057389,1.2412,0.42826
"351.997397219512/27.2777977583539",2.2169,0.057459,1.2406,0.42826
"402.13516186025/203.077512745686",-2.2139,0.057725,1.2386,0.4288
"183.016045277851/24.0470071382828",2.2129,0.057821,1.2379,0.4288
"371.189703489155/209.623194456786",2.2088,0.058187,1.2352,0.43044
"273.186079791376/202.193850389175",-2.2067,0.058382,1.2337,0.4308
"433.014513902415/34.3189671730108",-2.2028,0.058734,1.2311,0.43115
"316.895726402568/133.887060093413",2.2015,0.058853,1.2302,0.43115
"96.9486487762346/37.5535081915456",-2.201,0.058906,1.2298,0.43115
"652.801721028785/27.5921673827542",-2.1998,0.059012,1.2291,0.43115
"589.360001572289/208.890860069733",-2.1967,0.059294,1.227,0.43215
"284.909468684741/148.248594512533",2.1899,0.05993,1.2224,0.43353
"285.207196465122/207.009629777799",2.1882,0.060094,1.2212,0.43353
"284.88604506075/42.1908067997783",2.1868,0.060217,1.2203,0.43353
"89.1464054030568/28.5521596541715",-2.1856,0.060335,1.2194,0.43353
"478.729526933187/23.9867020079908",2.1848,0.060409,1.2189,0.43353
"620.846340042094/26.7883446598441",2.1841,0.060477,1.2184,0.43353
"436.907230482774/26.6005413501616",-2.1828,0.060601,1.2175,0.43353
"469.900372342161/26.5885596204166",2.179,0.060955,1.215,0.43353
"569.542572496181/284.180005452549",2.1782,0.061037,1.2144,0.43353
"252.490815299098/39.5984047519512",-2.1766,0.061188,1.2133,0.43353
"411.04213162622/36.7502239199384",-2.1762,0.061225,1.2131,0.43353
"389.051052609067/38.1072487235417",-2.1715,0.06167,1.2099,0.43353
"670.772630086849/22.9250800732357",2.169,0.061915,1.2082,0.43353
"371.851813163557/150.348966752678",-2.1685,0.061964,1.2079,0.43353
"531.001973939069/34.2809211882944",-2.1683,0.061984,1.2077,0.43353
"448.988596130673/37.5496121989157",-2.1682,0.061991,1.2077,0.43353
"502.294147036268/213.106189170234",2.1675,0.06206,1.2072,0.43353
"156.022759475255/23.8312106193057",-2.1669,0.062122,1.2068,0.43353
"268.908880112942/30.1258921827871",2.1592,0.062866,1.2016,0.43712
"130.057178500994/41.365297439565",2.1585,0.062932,1.2011,0.43712
"327.217830719742/203.306919652553",-2.1537,0.063412,1.1978,0.43765
"199.805109060022/23.2871755723457",2.1529,0.063488,1.1973,0.43765
"365.236757281221/238.252721085339",2.1528,0.0635,1.1972,0.43765
"353.995630952581/18.3668504548813",2.1518,0.063599,1.1966,0.43765
"442.85174547371/27.0895145452907",-2.1498,0.06379,1.1952,0.43795
"614.761846769223/28.1195242970377",-2.1471,0.064065,1.1934,0.43811
"350.885893032713/162.942657396804",2.1466,0.064111,1.1931,0.43811
"760.497860471338/244.094125459212",-2.1442,0.064353,1.1914,0.43876
"341.269840247281/260.904681292244",2.1405,0.064728,1.1889,0.43897
"96.7052283863173/33.7337298116872",-2.1396,0.064821,1.1883,0.43897
"217.029972639448/23.415932462777",2.1386,0.064913,1.1877,0.43897
"306.252022923743/243.277378075942",2.138,0.064977,1.1872,0.43897
"287.205054441763/174.751643539491",-2.1337,0.065411,1.1843,0.44083
"302.533720049448/27.6401714231934",2.1321,0.065576,1.1833,0.44083
"578.80626861121/27.2513125964873",-2.1309,0.065699,1.1824,0.44083
"497.298431245393/237.076594459712",-2.1266,0.066144,1.1795,0.44281
"536.79564042503/25.7685698884188",2.1216,0.066658,1.1762,0.44524
"96.9808736578467/31.2403204860444",-2.1192,0.066905,1.1745,0.44588
"606.380853927382/211.486787579478",-2.1118,0.067684,1.1695,0.45006
"270.09120561548/24.1470582751718",2.1078,0.068109,1.1668,0.45187
"409.133238995733/22.4196916595116",2.1059,0.068309,1.1655,0.45218
"882.558773849266/217.728786515657",2.1016,0.068771,1.1626,0.45361
"352.224791559492/182.782959984735",2.101,0.068831,1.1622,0.45361
"365.236929922262/188.65286502196",-2.0984,0.069114,1.1604,0.45401
"300.919333790218/29.4807477809044",-2.0976,0.069198,1.1599,0.45401
"345.292115699277/284.302958440363",2.0858,0.070473,1.152,0.46135
"377.907640627079/25.0165063047339",2.0794,0.071183,1.1476,0.46497
"97.2159966538421/38.6537916525388",-2.0726,0.071935,1.1431,0.46788
"491.839381400246/31.7094649476306",2.0725,0.071945,1.143,0.46788
"209.154807465529/139.539021668301",2.0688,0.072361,1.1405,0.46955
"485.252501909061/245.59676475945",-2.0665,0.072621,1.1389,0.46955
"481.784284144354/23.305936939388",-2.066,0.072679,1.1386,0.46955
"782.724375908236/32.325805455615",2.0585,0.07353,1.1335,0.47402
"270.251974547166/265.661267094098",2.0518,0.074305,1.129,0.47585
"1271.96435051146/38.7326614936131",-2.0508,0.07442,1.1283,0.47585
"185.122801500753/25.3226479135531",2.0491,0.074608,1.1272,0.47585
"132.030249436499/25.7284123504989",2.0463,0.074938,1.1253,0.47585
"546.976377341869/40.6215768778526",-2.0435,0.075258,1.1234,0.47585
"382.886313897254/133.653273013022",-2.0405,0.075614,1.1214,0.47585
"336.970572473681/23.3393523295715",2.0401,0.075668,1.1211,0.47585
"365.233190664469/266.04154521844",-2.0397,0.075713,1.1208,0.47585
"632.283959155605/68.9293711692845",2.0396,0.075722,1.1208,0.47585
"91.2400513182055/220.819123299586",2.0393,0.075751,1.1206,0.47585
"219.046239743662/23.2015123630478",2.0366,0.076071,1.1188,0.47585
"192.023225998345/34.8363524081425",2.0348,0.076293,1.1175,0.47585
"567.530692221158/279.533907964168",2.0347,0.076301,1.1175,0.47585
"404.150405669175/201.457624105065",-2.0336,0.076432,1.1167,0.47585
"317.05185826863/25.9312492260421",2.032,0.076614,1.1157,0.47585
"148.766907144188/221.631641424952",2.0314,0.076689,1.1153,0.47585
"413.027893070059/30.3396904534118",-2.0307,0.076769,1.1148,0.47585
"378.236498062704/252.57448397205",2.0306,0.076781,1.1147,0.47585
"604.775150292704/25.3682386614034",-2.0275,0.077151,1.1127,0.47585
"327.218087905241/96.918761292283",-2.0261,0.07732,1.1117,0.47585
"283.255990556662/265.04303191061",2.0255,0.077401,1.1113,0.47585
"215.0674265147/32.4151390336872",-2.0234,0.077649,1.1099,0.47585
"378.91512101106/28.521817438752",2.0226,0.07775,1.1093,0.47585
"374.837070609766/107.014141368934",2.0222,0.077798,1.109,0.47585
"552.803850011366/21.7859183976028",-2.0216,0.077866,1.1086,0.47585
"320.880145621346/31.7727674521319",2.0205,0.077995,1.1079,0.47585
"427.006912207067/31.6331521755838",-2.0185,0.078235,1.1066,0.47633
"421.22691310399/170.751717682281",2.0144,0.078734,1.1038,0.47641
"1022.72713111998/32.9035367677218",2.0112,0.079127,1.1017,0.47641
"926.580043165765/212.32357339068",-2.0102,0.079258,1.101,0.47641
"328.11902568221/103.004043555742",-2.0097,0.079321,1.1006,0.47641
"316.044897189415/39.7176529595351",-2.0093,0.079359,1.1004,0.47641
"293.087331472112/35.391159986228",-2.0088,0.079423,1.1001,0.47641
"386.838415392236/24.0421345896207",-2.0079,0.079536,1.0994,0.47641
"390.053911301485/33.4002298833837",-2.0073,0.079607,1.0991,0.47641
"568.841017839779/24.7856143783951",2.006,0.079776,1.0981,0.47641
"939.293445966191/34.1556860211763",2.0041,0.080001,1.0969,0.47641
"869.508543451766/233.899022582756",2.0034,0.080096,1.0964,0.47641
"304.23648300083/232.007837930542",2.0026,0.080196,1.0958,0.47641
"435.275416832529/221.755846272123",2.0014,0.080341,1.0951,0.47641
"574.965088837673/43.2257325902476",-1.9998,0.080539,1.094,0.47663
"311.186411046405/87.7773475248071",1.9969,0.080898,1.0921,0.47741
"232.931938390873/19.0399929557232",-1.995,0.08114,1.0908,0.47741
"302.90862059219/157.034615291855",1.9948,0.081165,1.0906,0.47741
"318.952480413529/25.540664105343",1.9936,0.081317,1.0898,0.47741
"528.852654676658/26.7968125732852",1.9915,0.081579,1.0884,0.47801
"893.81805462248/33.4212129309",1.9895,0.081841,1.087,0.47828
"924.566082590487/223.662585149554",-1.9886,0.08195,1.0865,0.47828
"202.892385212383/41.7992860219714",1.9862,0.082256,1.0848,0.47912
"388.155727073223/207.347439051469",-1.9841,0.082517,1.0835,0.4797
"887.30270788645/34.4978555852117",1.9828,0.082693,1.0825,0.47978
"912.548904398493/207.872099133707",-1.9813,0.082884,1.0815,0.47995
"439.113962629414/124.442648758015",1.9785,0.083239,1.0797,0.48107
"321.966167250454/39.0609612821172",-1.9758,0.083591,1.0778,0.48176
"875.477362858193/213.108559538611",-1.9751,0.083685,1.0774,0.48176
"193.027145908839/19.5942406892083",1.9738,0.083854,1.0765,0.4818
"538.790444400628/189.805642717424",-1.97,0.08434,1.074,0.48234
"422.263533541371/224.576577336336",1.9695,0.08441,1.0736,0.48234
"165.836610775511/28.9046966037445",1.9693,0.084439,1.0735,0.48234
"909.283981406813/33.0700772744936",1.968,0.084604,1.0726,0.48236
"454.817590012854/59.3932062504236",-1.9659,0.084886,1.0712,0.48303
"247.072467874702/42.1403776515175",1.9577,0.085964,1.0657,0.4866
"96.7146676924275/34.7780119432901",-1.9574,0.086,1.0655,0.4866
"870.624324491064/242.801664337931",-1.9574,0.086006,1.0655,0.4866
"389.84930084854/153.82709271281",1.9551,0.086305,1.064,0.48736
"335.875977876975/153.737275607331",1.9528,0.08662,1.0624,0.48821
"466.831173710063/26.8645944082641",-1.95,0.086988,1.0605,0.48935
"781.47995087349/213.40088761053",-1.9443,0.08776,1.0567,0.49206
"313.052514000252/28.9054972146963",-1.944,0.087802,1.0565,0.49206
"335.879175045649/19.5806498232893",1.9395,0.088408,1.0535,0.49435
"792.329469059488/32.6051937574152",1.9385,0.088546,1.0528,0.49435
"331.055011797594/34.1291636960202",-1.9358,0.08892,1.051,0.49551
"307.191826569153/122.139587500477",-1.9302,0.089693,1.0472,0.49878
"204.053961958921/26.277201039175",-1.9284,0.089944,1.046,0.49878
"338.209138688337/176.510238162882",-1.9272,0.090112,1.0452,0.49878
"808.506233330603/248.607427208094",1.9267,0.090182,1.0449,0.49878
"486.759207783653/193.39167500108",1.9249,0.090427,1.0437,0.4992
"346.901900124911/157.811867127413",1.9228,0.090729,1.0423,0.49994
"361.187334656013/215.643125610905",1.9173,0.091494,1.0386,0.5032
"558.811854312783/24.2910050617594",1.916,0.091676,1.0377,0.5032
"370.208103651961/220.61369972678",1.9149,0.091832,1.037,0.5032
"187.134071762603/32.908349895282",-1.9115,0.092325,1.0347,0.50497
"256.915383253559/162.65492772234",1.9086,0.092726,1.0328,0.5062
"436.822700256009/41.4348190422843",-1.9075,0.092892,1.032,0.5062
"521.850143820069/30.6556950035463",1.9038,0.093412,1.0296,0.50697
"116.824791158687/198.437238502657",-1.9038,0.093413,1.0296,0.50697
"566.347883465787/192.148783199483",1.9005,0.093892,1.0274,0.50697
"105.564555090651/236.537817654538",-1.8989,0.094129,1.0263,0.50697
"370.771720586132/23.0022820277784",1.8987,0.094158,1.0261,0.50697
"894.740320842143/28.6047259016857",-1.898,0.094256,1.0257,0.50697
"455.00634586529/47.8306729076781",-1.8976,0.094311,1.0254,0.50697
"316.897260281512/29.2120084756761",1.896,0.094556,1.0243,0.50697
"869.5292844147/222.700496169785",1.8958,0.094575,1.0242,0.50697
"504.273457428845/211.509248254268",1.8931,0.094965,1.0224,0.50768
"128.079774900039/41.513838469115",1.8914,0.09522,1.0213,0.50768
"255.059946579099/45.1520047308148",-1.8914,0.095222,1.0213,0.50768
"510.881368324285/25.375174124205",1.8871,0.095856,1.0184,0.50928
"298.283421214169/281.992935716379",1.8864,0.095963,1.0179,0.50928
"638.804740675741/27.583425836835",1.8841,0.096298,1.0164,0.50928
"548.795457194506/26.1278870945169",-1.8832,0.096422,1.0158,0.50928
"956.59473832927/217.171498323073",-1.8832,0.096428,1.0158,0.50928
"431.300285431019/68.9066736710533",1.8786,0.097118,1.0127,0.50928
"561.93204770661/26.5503113254815",1.876,0.097501,1.011,0.50928
"116.254985092632/177.85869346953",-1.8754,0.097587,1.0106,0.50928
"603.374547532419/211.060275587261",-1.8754,0.09759,1.0106,0.50928
"195.939551068639/136.762867204719",1.8753,0.097607,1.0105,0.50928
"162.8935071868/50.5689659997019",-1.8751,0.097643,1.0104,0.50928
"329.03934074066/41.1730821150844",-1.8731,0.097937,1.0091,0.50928
"127.71655356488/186.701169356229",-1.8728,0.097988,1.0088,0.50928
"663.792321588571/29.9283827168395",-1.8713,0.098206,1.0079,0.50928
"225.054272806665/24.1403620374082",1.8704,0.098339,1.0073,0.50928
"436.830053629737/133.751389050663",1.8701,0.098395,1.007,0.50928
"947.282003304843/34.0924501367552",1.8688,0.098583,1.0062,0.50928
"323.189781094471/206.216832512775",1.8686,0.09862,1.006,0.50928
"566.677341067491/22.6761431027755",1.8645,0.099249,1.0033,0.50981
"717.453753983844/237.45299719646",1.8639,0.09933,1.0029,0.50981
"927.580010581488/209.795141731506",-1.8622,0.099595,1.0018,0.50981
"837.511653251978/210.288927158518",-1.8613,0.099727,1.0012,0.50981
"450.097475070738/198.378225063748",1.8605,0.09985,1.0007,0.50981
"512.809717998842/19.158952491644",-1.8597,0.099984,1.0001,0.50981
"302.924915966934/164.201219496922",1.858,0.10024,0.99895,0.50981
"423.16155323137/174.45323917607",1.8555,0.10062,0.99732,0.50981
"351.02148787267/43.5826318856043",-1.8554,0.10064,0.99723,0.50981
"460.829869421621/151.390081853827",1.8548,0.10074,0.99681,0.50981
"452.836613064282/31.9305730925979",1.8542,0.10083,0.99641,0.50981
"256.328169042533/251.487280422426",-1.8534,0.10095,0.99587,0.50981
"542.829794970526/26.4417006909692",1.8532,0.10097,0.99579,0.50981
"133.050686665574/19.888924578494",-1.8513,0.10127,0.99451,0.50981
"290.189360786716/192.106301877506",1.8511,0.10131,0.99436,0.50981
"362.234133358377/203.627965335575",1.8489,0.10165,0.99288,0.51068
"824.932349542076/35.6800448839606",-1.8468,0.10198,0.9915,0.51077
"394.175353956266/169.575537830077",1.846,0.1021,0.99096,0.51077
"352.257652923138/245.560048452739",-1.8454,0.10219,0.9906,0.51077
"332.86172241069/30.728865790623",1.8435,0.10249,0.98931,0.51141
"302.919955856421/142.095163835229",1.8424,0.10266,0.98859,0.51141
"308.198317974032/175.838500901669",-1.8386,0.10327,0.98603,0.51164
"246.832023158363/29.6751654988052",1.8382,0.10334,0.98575,0.51164
"882.558763305714/210.092602513007",1.8376,0.10343,0.98537,0.51164
"808.521616959611/241.544628174693",1.8375,0.10344,0.98532,0.51164
"742.451930477636/229.381782493312",1.8367,0.10357,0.98476,0.51164
"88.0404315229348/29.4629383785503",1.8349,0.10385,0.9836,0.51215
"266.932521869001/42.8236380613718",1.832,0.10432,0.98164,0.51283
"559.347455613962/214.144290148453",-1.8319,0.10433,0.98158,0.51283
"238.870168502687/115.039752412284",1.8298,0.10468,0.98015,0.51366
"448.997559042591/44.7143251834352",-1.8271,0.10511,0.97835,0.51494
"157.061855423498/80.8474999989389",-1.824,0.10561,0.97631,0.51651
"511.8853469497/25.3482628085188",1.8109,0.10775,0.9676,0.52521
"303.330396254284/232.909323370628",1.8106,0.1078,0.96738,0.52521
"314.898750219034/139.284364920441",1.8088,0.10809,0.96622,0.52521
"336.050369521623/43.6937469237403",-1.8081,0.10821,0.96575,0.52521
"223.028895383962/20.0989106492904",1.8067,0.10844,0.96482,0.52521
"400.967750143172/23.3888424738316",1.8062,0.10852,0.96449,0.52521
"168.023624276305/150.996230870988",1.8047,0.10877,0.96349,0.52521
"413.887058853238/29.7508060254436",1.8045,0.1088,0.96335,0.52521
"389.254978883393/207.655976089831",1.8006,0.10946,0.96075,0.52751
"565.049785822861/31.228995553865",1.7992,0.10968,0.95986,0.52773
"358.862723914418/139.451017841323",1.7968,0.11008,0.95828,0.52879
"397.226786255951/168.42222190681",-1.792,0.11091,0.95503,0.53022
"1271.96435369775/34.527730608907",-1.7913,0.11102,0.95459,0.53022
"185.056788733504/201.308786623468",-1.7897,0.1113,0.95352,0.53022
"419.027955658097/20.9208815740405",1.7889,0.11143,0.95298,0.53022
"399.220808957839/231.992716050143",1.7873,0.11169,0.95198,0.53022
"699.373100883663/215.046175598172",-1.7871,0.11173,0.95185,0.53022
"155.865683795438/25.9796304682009",1.7852,0.11206,0.95057,0.53022
"252.986834314742/34.9385386357095",1.7851,0.11208,0.95048,0.53022
"703.871828686405/31.9653571523254",-1.7851,0.11208,0.95046,0.53022
"355.285532952931/285.658419470913",-1.7845,0.11217,0.95011,0.53022
"524.897877837543/25.9003921738336",1.7833,0.11238,0.94931,0.53024
"232.858996203305/165.727434806691",1.7817,0.11266,0.94821,0.53024
"234.081342165342/33.9839832560093",-1.7814,0.11272,0.94802,0.53024
"378.852321756202/126.536028886289",-1.779,0.11313,0.94643,0.53067
"515.321466636326/213.655632657596",-1.7779,0.1133,0.94575,0.53067
"418.829492854082/151.858674814601",1.7777,0.11334,0.9456,0.53067
"718.447561909853/234.973458650619",1.7738,0.11403,0.94298,0.533
"774.529383043498/230.368724904122",-1.7714,0.11445,0.94138,0.533
"263.165479015641/77.6407048307777",-1.77,0.11468,0.94051,0.533
"825.501705841412/217.886081843508",-1.7685,0.11495,0.93949,0.533
"839.52843121196/213.848171318682",-1.7679,0.11505,0.9391,0.533
"302.220753199879/215.992686661482",1.7678,0.11507,0.93902,0.533
"96.9635170323761/34.0263831555046",-1.7676,0.1151,0.93891,0.533
"677.411529691858/209.342121143879",-1.765,0.11557,0.93715,0.53415
"290.991609516911/34.6527402099079",-1.7642,0.11571,0.93662,0.53415
"562.357743814764/214.056169742946",-1.7612,0.11624,0.93464,0.53473
"159.077542371455/143.466590087183",1.7609,0.11628,0.93449,0.53473
"474.83772368688/41.9219388560618",-1.759,0.11663,0.93318,0.53473
"314.068714382344/33.0960102602163",-1.7582,0.11676,0.93269,0.53473
"287.993688379349/46.6688178395075",-1.7579,0.11683,0.93246,0.53473
"467.926098382058/149.520126007877",1.7573,0.11693,0.93206,0.53473
"552.985321775643/38.6146545620082",-1.7563,0.1171,0.93143,0.53473
"292.080694835955/35.3197784620669",-1.7522,0.11784,0.9287,0.53726
"511.473768301151/251.101365382922",1.7512,0.11802,0.92805,0.53726
"549.321836997708/216.214451928291",-1.7495,0.11832,0.92694,0.5378
"1271.94609293057/50.0628199531051",-1.7407,0.11992,0.9211,0.54375
"452.154667218103/202.886251829633",-1.7403,0.12,0.92083,0.54375
"668.775845352972/29.4963588524389",-1.7392,0.1202,0.9201,0.54383
"145.098324386468/26.0758902824976",1.7307,0.12175,0.91455,0.54975
"185.056885654297/50.6190449933424",-1.7295,0.12198,0.91371,0.54975
"277.032942255509/20.4420955624476",1.7284,0.12218,0.913,0.54975
"225.052520618973/26.4174818775268",-1.7272,0.1224,0.91221,0.54975
"273.049266144814/52.7569865534914",-1.727,0.12243,0.91209,0.54975
"340.885559983951/28.2999497981477",-1.7225,0.12328,0.90911,0.5527
"418.986301681013/32.7073238703083",1.712,0.12525,0.90222,0.55434
"174.965561224699/156.857078162543",1.7118,0.1253,0.90205,0.55434
"314.077994156363/279.040429823897",1.7115,0.12535,0.90189,0.55434
"781.497355426211/225.260444446355",-1.7112,0.12541,0.90168,0.55434
"311.222905276398/228.823768748285",1.7109,0.12546,0.90149,0.55434
"602.913404777626/26.4996087797235",1.7081,0.126,0.89963,0.55434
"258.873595970211/27.7706103295938",-1.7074,0.12614,0.89916,0.55434
"324.848409652401/28.5955019012444",-1.7069,0.12623,0.89884,0.55434
